3p30-5b.rmg AF, 550 , 0 , 0 , 0 , 5.13449154010821E-05 , 1.65772508608182E-07 , 8.55748590018035E-06 , 0 , 2.8710945998842E-06 , 1.46433994936534E-07 , 2.75983290036394E-06 , 1.41132238253326E-07 ,, 43.8680379246247 , 85.564760109212 , 8.58318802366272E-06 , 0.227069409946153 , 2.39646201873049 ,8/4/2023 11:23:49 AM  
3p30-6a.rmg AF, 550 , 0 , 0 , 0 , 3.95881413954674E-05 , 1.51871191059681E-07 , 6.59802356591123E-06 , 0 , 4.28147850000827E-06 , 8.27532977354229E-08 , 1.82632010064424E-06 , 6.31021757593596E-08 ,, 23.1012993551997 , 83.2938737796971 , 6.64347516658172E-06 , 0.162101603337741 , 2.40894901144641 ,8/4/2023 12:16:08 PM  
3p30-7a.rmg AF, 550 , 0 , 0 , 0 , 3.8366558446533E-05 , 1.32691069187844E-07 , 6.3944264077555E-06 , 0 , 3.0132431400182E-06 , 1.1722221337559E-07 , 3.25582325065527E-06 , 9.93181436423306E-08 ,, 47.2159417463929 , 83.4041933024375 , 6.43703008272278E-06 , 0.229839126557172 , 2.33298647242456 ,8/4/2023 1:08:28 PM  
3p31-1a.rmg AF, 550 , 0 , 0 , 0 , 4.97244229566691E-05 , 1.85070691222187E-07 , 8.28740382611152E-06 , 0 , 2.34493284006782E-06 , 1.01276108602329E-07 , 2.52645470012407E-06 , 1.01350773467622E-07 ,, 47.1340175974865 , 86.0343881457257 , 8.30729251546484E-06 , 0.164849655073948 , 2.59313215400624 ,8/4/2023 2:00:43 PM  
3p31-2a.rmg AF, 550 , 0 , 0 , 0 , 5.9787069873771E-05 , 2.0342664174687E-07 , 9.9645116456285E-06 , 0 , 2.30703971996361E-06 , 1.05686634863899E-07 , 9.96051250481571E-07 , 1.02976906385506E-07 ,, 23.3519969616536 , 87.5931540129784 , 9.9733092057059E-06 , 0.144270971294458 , 2.6888657648283 ,8/4/2023 2:52:30 PM  
3p31-3a.rmg AF, 550 , 0 , 0 , 0 , 5.29781888719739E-05 , 1.77588982605669E-07 , 8.82969814532898E-06 , 0 , 1.40989050004136E-06 , 1.3004265260522E-07 , 3.94177260064792E-06 , 1.37785428418918E-07 ,, 70.3189211190645 , 85.481774889567 , 8.85722219216842E-06 , 0.19808682344864 , 2.61914672216441 ,8/4/2023 3:44:19 PM  
3p31-4e.rmg AF, 550 , 0 , 0 , 0 , 5.17895977833022E-05 , 1.48541095688062E-07 , 8.63159963055036E-06 , 0 , 1.10494463000331E-06 , 1.00699660461308E-07 , 1.16898795005147E-06 , 1.13860803101681E-07 ,, 46.6132589963394 , 88.2208922786858 , 8.63576200398178E-06 , 0.167695033354472 , 2.32570239334027 ,8/4/2023 4:36:30 PM  
3p32-1b.rmg AF, 550 , 0 , 0 , 0 , 5.34377308468395E-05 , 1.59962273006358E-07 , 8.90628847447324E-06 , 0 , 1.22257119002647E-06 , 1.35453897140683E-07 , 2.59454390062494E-06 , 1.65410611461097E-07 ,, 64.7697870969433 , 86.9276088533014 , 8.91910779111997E-06 , 0.22545808232706 , 2.72736732570239 ,8/4/2023 5:28:52 PM  
3p32-2a.rmg AF, 550 , 0 , 0 , 0 , 6.83806507575549E-05 , 1.95339203754728E-07 , 1.13967751262591E-05 , 0 , 5.36101303011084E-06 , 1.58681073690358E-07 , 1.54495875006525E-06 , 1.35757301160716E-07 ,, 16.0761406597034 , 85.3354756989535 , 1.14346461300188E-05 , 0.181251456301149 , 2.78876170655567 ,8/4/2023 6:21:14 PM  
3p32-3a.rmg AF, 550 , 0 , 0 , 0 , 5.5066802948168E-05 , 1.70057419532187E-07 , 9.17780049136133E-06 , 0 , 2.93906045003309E-06 , 1.07253045507278E-07 , 9.39927000520171E-07 , 9.34859550490936E-08 ,, 17.73454986116 , 86.7926492977709 , 9.19219827116032E-06 , 0.152594454822416 , 2.68054110301769 ,8/4/2023 7:13:01 PM  
3p32-4e.rmg AF, 550 , 0 , 0 , 0 , 6.65883441827526E-05 , 2.03205536027129E-07 , 1.10980573637921E-05 , 0 , 1.24576098999338E-06 , 1.44283976444447E-07 , 1.07450184999816E-06 , 1.49583672029657E-07 ,, 40.7786399998566 , 88.5846480497779 , 1.11014439196872E-05 , 0.178965841313807 , 2.71800208116545 ,8/4/2023 8:04:52 PM  
3p32-5a.rmg AF, 550 , 0 , 0 , 0 , 5.61259917091226E-05 , 1.7413588872008E-07 , 9.35433195152044E-06 , 0 , 1.32988569010918E-06 , 1.01856455905686E-07 ,-5.87269350029409E-07 , 1.1811232377104E-07 ,, 336.17404140877 , 88.5161480737312 , 9.35746942668847E-06 , 0.1628387468745 , 2.69406867845994 ,8/4/2023 8:56:55 PM  
3p32-6g.rmg AF, 550 , 0 , 0 , 0 , 5.50988661082145E-05 , 6.0068115871322E-08 , 9.18314435136908E-06 , 0 , 3.05273981007279E-06 , 1.18652734498518E-07 , 2.40470824961217E-06 , 1.12695357531411E-07 ,, 38.2282582464255 , 85.9655206666138 , 9.20595653869563E-06 , 0.170333330040768 , 2.70863683662851 ,8/4/2023 10:14:28 PM  
3p32-7b.rmg AF, 550 , 0 , 0 , 0 , 5.47574048639525E-05 , 1.4379025756644E-07 , 9.12623414399208E-06 , 0 , 3.00174692000496E-06 , 1.68497445893713E-07 , 4.03724549949453E-07 , 1.28702659401435E-07 ,, 7.66011559494634 , 86.833942639674 , 9.14018426984015E-06 , 0.226767054073002 , 2.62434963579605 ,8/4/2023 11:06:33 PM  
3p32-8f.rmg AF, 550 , 0 , 0 , 0 , 3.51738230605474E-05 , 3.66478603328674E-08 , 5.86230384342456E-06 , 0 , 1.96610031998015E-06 , 1.06539915233874E-07 , 8.46674399393441E-07 , 8.82702574256274E-08 ,, 23.2984716656245 , 86.5171494205572 , 5.87315038662648E-06 , 0.225578454698939 , 2.65972944849115 ,8/4/2023 11:58:24 PM  
3p33-1f.rmg AF, 550 , 0 , 0 , 0 , 4.02347551455478E-05 , 2.14574853860271E-07 , 6.70579252425796E-06 , 0 , 2.0300696302349E-06 , 1.20992668833259E-07 , 3.48562429976289E-06 , 1.49215450376616E-07 ,, 59.782962292731 , 84.27484619776 , 6.73940790567128E-06 , 0.263681974483194 , 2.4162330905307 ,8/5/2023 12:50:52 AM  
3p33-2a.rmg AF, 550 , 0 , 0 , 0 , 5.89921255228292E-05 , 4.35757927377837E-08 , 9.83202092047154E-06 , 0 , 2.88954776000662E-06 , 1.92853382781403E-07 , 6.62636199847441E-07 , 1.44826474167439E-07 ,, 12.9158515988761 , 87.1230176002919 , 9.84442798785738E-06 , 0.233934730149669 , 2.68054110301769 ,8/5/2023 1:43:13 AM  
3p33-3a.rmg AF, 550 , 0 , 0 , 0 , 5.82650223136572E-05 , 6.00140169398741E-08 , 9.7108370522762E-06 , 0 , 1.94012280999007E-06 , 1.76473713784534E-07 , 2.90822294918574E-06 , 1.58358918720198E-07 ,, 56.2921025633978 , 86.5662000328722 , 9.72830158531023E-06 , 0.232387912947928 , 2.6576482830385 ,8/5/2023 2:35:36 AM  
3p33-4a.rmg AF, 550 , 0 , 0 , 0 , 6.80860680614172E-05 , 6.68034805384429E-08 , 1.13476780102362E-05 , 0 , 1.29384282002978E-06 , 1.70064950604347E-07 , 3.26926839936036E-06 , 1.79144156885719E-07 ,, 68.4083652314873 , 87.0437713302671 , 1.13627984732512E-05 , 0.206835575074247 , 2.76795005202914 ,8/5/2023 3:28:00 AM  
3p33-5f.rmg AF, 550 , 0 , 0 , 0 , 6.24802397341971E-05 , 5.58077267121943E-08 , 1.04133732890328E-05 , 0 , 1.60396938993548E-06 , 1.50697479594913E-07 , 6.11569299686611E-07 , 1.32340972737033E-07 ,, 20.8710933607378 , 88.4261384720003 , 1.04173027699844E-05 , 0.184372698898628 , 2.78459937565036 ,8/5/2023 4:20:34 AM  
3p33-6a.rmg AF, 550 , 0 , 0 , 0 , 4.97574590385412E-05 , 1.59261353738123E-07 , 8.29290983975687E-06 , 0 , 4.75600595004963E-06 , 1.28619217168195E-07 , 3.49265525023527E-06 , 9.99510562630607E-08 ,, 36.2923431344636 , 83.2368112067525 , 8.3510195040719E-06 , 0.192595060501136 , 2.6576482830385 ,8/5/2023 5:12:50 AM  
3p33-7g.rmg AF, 550 , 0 , 0 , 0 , 5.46516628890493E-05 , 1.33625519984101E-07 , 9.10861048150822E-06 , 0 , 1.20123164002647E-06 , 1.55821615967735E-07 , 2.04896685020035E-06 , 1.70395209581149E-07 ,, 59.6185193881245 , 87.5114238412083 , 9.11720820930355E-06 , 0.240245450164183 , 2.71279916753382 ,8/5/2023 6:05:14 AM  
3p33-8b.rmg AF, 550 , 0 , 0 , 0 , 6.63179967618272E-05 , 2.00513696381776E-07 , 1.10529994603045E-05 , 0 , 2.53950513002812E-06 , 2.11939833796908E-07 , 2.04514300333608E-07 , 1.91646176206179E-07 ,, 4.60427189777417 , 87.7998736540878 , 1.1061152751492E-05 , 0.25079272558442 , 2.73777315296566 ,8/5/2023 6:57:30 AM  
3p34-10b.rmg AF, 550 , 0 , 0 , 0 , 6.35540669291326E-05 , 2.24436654591675E-07 , 1.05923444881888E-05 , 0 , 1.95916805004963E-06 , 1.44286463544106E-07 , 2.98507000354745E-07 , 1.46492722799031E-07 ,, 8.66319530653235 , 88.213859630023 , 1.05974929806669E-05 , 0.188673080337736 , 2.77523413111342 ,8/5/2023 3:40:55 PM  
3p34-1a.rmg AF, 550 , 0 , 0 , 0 , 5.58551578341812E-05 , 6.515295017148E-08 , 9.30919297236354E-06 , 0 , 1.86305372998677E-06 , 1.62515426235573E-07 , 1.72418629975002E-06 , 1.53603907258602E-07 ,, 42.7831015834906 , 87.3977542684524 , 9.31880184876903E-06 , 0.229267536190021 , 2.60978147762747 ,8/5/2023 7:49:57 AM  
3p34-2b.rmg AF, 550 , 0 , 0 , 0 , 4.69325871610957E-05 , 1.45669146437733E-07 , 7.82209786018261E-06 , 0 , 1.03248884004301E-06 , 1.35312724197136E-07 , 1.42419910038599E-06 , 1.36394537844479E-07 ,, 54.0593518745219 , 87.8533753244299 , 7.82759029529557E-06 , 0.233405366229351 , 2.45265348595213 ,8/5/2023 8:42:09 AM  
3p34-3a.rmg AF, 550 , 0 , 0 , 0 , 5.30128170598383E-05 , 1.36590368627786E-07 , 8.83546950997305E-06 , 0 , 9.15405020046319E-07 , 1.19645801850383E-07 , 3.11421745045032E-06 , 1.2976996864697E-07 ,, 73.6196259107938 , 86.4960520601652 , 8.85201654567932E-06 , 0.1862958534902 , 2.83558792924037 ,8/5/2023 9:34:29 AM  
3p34-4b.rmg AF, 550 , 0 , 0 , 0 , 6.09727421279049E-05 , 2.02941344135201E-07 , 1.01621236879842E-05 , 0 , 7.9267177005459E-07 , 1.49841741972583E-07 , 2.78894350451243E-07 , 1.54137941450299E-07 ,, 19.3839574030701 , 89.2103267092596 , 1.01630887053616E-05 , 0.202973374364412 , 2.75026014568158 ,8/5/2023 10:26:29 AM  
3p34-5e.rmg AF, 550 , 0 , 0 , 0 , 5.54604054525649E-05 , 1.7787346754912E-07 , 9.24340090876081E-06 , 0 , 2.22967460002481E-06 , 1.44854292502611E-07 , 9.20067650453081E-07 , 1.41311588957618E-07 ,, 22.4233254298481 , 87.5095958100424 , 9.25213871110995E-06 , 0.211795645200353 , 2.69719042663892 ,8/5/2023 11:18:35 AM  
3p34-6e.rmg AF, 550 , 0 , 0 , 0 , 5.45077989530572E-05 , 1.62019566178548E-07 , 9.08463315884286E-06 , 0 , 2.07610385000827E-06 , 1.26764838684427E-07 , 2.48957305043654E-06 , 1.37022030396462E-07 ,, 50.174609469325 , 86.5964674557208 , 9.10068423538151E-06 , 0.194883177253058 , 2.63163371488033 ,8/5/2023 12:10:57 PM  
3p34-7a.rmg AF, 550 , 0 , 0 , 0 , 6.08201216523711E-05 , 1.97292406784383E-07 , 1.01366869420619E-05 , 0 , 9.60699140026468E-07 , 1.58385387757164E-07 , 2.68582290048157E-06 , 1.93324714725054E-07 ,, 70.3182428835843 , 87.3146952791794 , 1.01478292496743E-05 , 0.231045454636868 , 2.94068678459938 ,8/5/2023 1:03:07 PM  
3p34-8b.rmg AF, 550 , 0 , 0 , 0 , 6.1796963453239E-05 , 1.96025389887909E-07 , 1.02994939088732E-05 , 0 , 7.65559440043011E-07 , 1.41579656465973E-07 , 9.07856004705429E-08 , 1.32123454922364E-07 ,, 6.76296543806844 , 89.2851734652397 , 1.03002953238709E-05 , 0.18084003423871 , 2.80853277835588 ,8/5/2023 1:55:22 PM  
3p34-9e.rmg AF, 550 , 0 , 0 , 0 , 5.53047334646859E-05 , 1.38117027546173E-07 , 9.21745557744766E-06 , 0 , 1.88091481002316E-06 , 1.25768362670567E-07 , 9.70147749821708E-07 , 1.19064297004265E-07 ,, 27.2840073476124 , 87.8084023857804 , 9.22420211963404E-06 , 0.180877916751019 , 2.70967741935484 ,8/5/2023 2:47:55 PM  
ARM_35.txt 2p11-3a.rmg AF, 400 , 0 , 0 , 0 , 7.84638623180805E-05 , 1.07130184071187E-07 , 1.30773103863467E-05 , 0 ,-4.40729550057899E-07 , 2.03110924545572E-07 , 1.1572697003961E-06 , 2.3322350491329E-07 ,, 110.848616865891 , 89.0957342721409 , 1.30789389706913E-05 , 0.224731883771854 , 2.43704474505723 ,7/27/2023 1:41:16 PM  
ARM_55.txt 2p11-3a.rmg AF, 600 , 0 , 0 , 0 , 3.16402455219205E-05 , 1.57920068597219E-07 , 5.27337425365342E-06 , 0 ,-1.06352369996691E-07 , 5.9964033473324E-08 ,-1.24583499046048E-07 , 7.35526854920936E-08 ,, 229.513828169098 , 89.7031961968244 , 5.27344492233979E-06 , 0.172033431386791 , 2.43704474505723 ,7/27/2023 1:48:09 PM  
1p1-1a.rmg AF, 600 , 0 , 0 , 0 ,-3.715811034983E-05 , 4.31276491768435E-08 ,-6.19301839163833E-06 , 0 ,-3.08323193003639E-06 , 2.44272217781545E-07 ,-2.28407194993751E-06 , 1.81974332657976E-07 ,, 216.531212480166 ,-84.1041519685046 , 6.22595032589187E-06 , 0.465579539860257 , 2.22268470343392 ,9/19/2022 9:41:16 PM  
1p1-2e.rmg AF, 600 , 0 , 0 , 0 ,-3.73046277754745E-05 , 3.42135070756856E-08 ,-6.21743796257908E-06 , 0 ,-4.17006878000331E-06 , 2.17351714352478E-07 , 4.73664000093741E-07 , 1.45338254397525E-07 ,, 173.519740329817 ,-83.5808903849105 , 6.25666108302372E-06 , 0.393889013839633 , 2.21436004162331 ,9/19/2022 10:35:50 PM  
1p1-3e.rmg AF, 600 , 0 , 0 , 0 ,-3.99013428764491E-05 , 2.44594872930033E-08 ,-6.65022381274152E-06 , 0 ,-4.40327429000993E-06 , 3.03523303131391E-07 ,-2.02071969982538E-06 , 1.97299384723749E-07 ,, 204.651004262806 ,-83.076916688689 , 6.69906563949673E-06 , 0.51347868422459 , 2.15712799167534 ,9/19/2022 11:30:17 PM  
1p1-4e.rmg AF, 600 , 0 , 0 , 0 ,-3.71378110761724E-05 , 4.49485168118344E-08 ,-6.18963517936206E-06 , 0 ,-9.61784620004963E-07 , 2.60508710951063E-07 , 1.45553001828868E-08 , 2.19716565554762E-07 ,, 179.132972606148 ,-88.516177591673 , 6.19171097570847E-06 , 0.524016496722295 , 2.16441207075963 ,9/20/2022 12:24:52 AM  
1p1-5e.rmg AF, 600 , 0 , 0 , 0 ,-3.21002740015045E-05 , 3.2328040939846E-08 ,-5.35004566691742E-06 , 0 ,-4.76851364000993E-06 , 2.28461490664435E-07 ,-1.0085095997776E-06 , 1.07853673740252E-07 ,, 191.941710941913 ,-81.3661788225543 , 5.41136511047575E-06 , 0.438447410536451 , 2.11342351716962 ,9/20/2022 1:19:36 AM  
1p1-6a.rmg AF, 600 , 0 , 0 , 0 ,-3.77827884767002E-05 , 4.60811819230756E-08 ,-6.29713141278337E-06 , 0 ,-5.85182267999504E-06 , 2.22906582836258E-07 ,-3.24065119973991E-06 , 1.45481090789881E-07 ,, 208.977023096546 ,-79.9600102631649 , 6.39506049391845E-06 , 0.392106629440703 , 2.14464099895942 ,9/20/2022 2:14:01 AM  
1p1-7a.rmg AF, 600 , 0 , 0 , 0 ,-3.67633580020225E-05 , 3.92309794570165E-08 ,-6.12722633367041E-06 , 0 ,-5.11912368001985E-06 , 1.96841750301929E-07 ,-1.07894244974451E-06 , 1.19571853326156E-07 ,, 191.901863497078 ,-81.9007785823868 , 6.18895529607666E-06 , 0.353152196224856 , 2.12486992715921 ,9/20/2022 3:08:32 AM  
1p2-1a.rmg AF, 600 , 0 , 0 , 0 ,-3.09986734775286E-05 , 4.07245602257195E-08 ,-5.1664455795881E-06 , 0 ,-9.09089500049628E-07 , 2.40712122326487E-07 ,-2.06475564971694E-06 , 2.18682028914188E-07 ,, 246.236627295543 ,-85.8372717740885 , 5.18010997571634E-06 , 0.600102486141328 , 2.19562955254943 ,9/20/2022 4:03:17 AM  
1p2-2e.rmg AF, 600 , 0 , 0 , 0 ,-3.06963071521945E-05 , 3.75429698832022E-08 ,-5.11605119203241E-06 , 0 ,-3.61704139000166E-06 , 2.29031157635493E-07 ,-2.40483159974543E-06 , 1.34484675925564E-07 ,, 213.618403948958 ,-81.9459382454232 , 5.16701470930423E-06 , 0.486482263057655 , 2.20811654526535 ,9/20/2022 4:58:16 AM  
1p2-3b.rmg AF, 600 , 0 , 0 , 0 ,-3.19391623263582E-05 , 5.40616690975011E-08 ,-5.3231937210597E-06 , 0 ,-5.65848388999338E-06 , 2.32022262583455E-07 ,-1.07931249980333E-06 , 9.47479605561929E-08 ,, 190.799012909569 ,-79.7759575771867 , 5.40908044535351E-06 , 0.426250449367674 , 2.26118626430801 ,9/20/2022 5:53:14 AM  
1p2-4e.rmg AF, 600 , 0 , 0 , 0 ,-2.91499358006781E-05 , 3.17888854346598E-08 ,-4.85832263344635E-06 , 0 ,-3.31525328001985E-06 , 2.07951455090943E-07 ,-1.68323409984744E-06 , 1.39083091801867E-07 ,, 206.918004408028 ,-82.7309519513019 , 4.89768351856611E-06 , 0.484168749505339 , 2.01352757544225 ,9/20/2022 6:48:30 AM  
1p2-5b.rmg AF, 600 , 0 , 0 , 0 ,-3.44296932000969E-05 , 2.54112811110495E-08 ,-5.73828220001614E-06 , 0 ,-9.56702600008271E-07 , 2.24615799847057E-07 ,-3.79794649883283E-07 , 1.91715425523641E-07 ,, 201.652235261088 ,-88.2873931799561 , 5.74084608963053E-06 , 0.490784456700231 , 2.10093652445369 ,9/20/2022 7:43:45 AM  
1p2-6a.rmg AF, 600 , 0 , 0 , 0 ,-4.24494989226355E-05 , 9.12255752845081E-08 ,-7.07491648710591E-06 , 0 ,-5.54833234000993E-06 , 2.78882517815214E-07 ,-1.05698614991361E-06 , 1.8690194542746E-07 ,, 190.785901668352 ,-82.420896440607 , 7.137267548772E-06 , 0.436739515785838 , 2.23309053069719 ,9/20/2022 8:38:52 AM  
1p3-1e.rmg AF, 600 , 0 , 0 , 0 ,-3.42835295718605E-05 , 9.43442480866415E-08 ,-5.71392159531008E-06 , 0 ,-4.12901790043011E-07 , 1.92427477722784E-07 ,-2.66053614989523E-06 , 1.83239852270647E-07 ,, 261.178359261101 ,-85.5094453259204 , 5.73151458652014E-06 , 0.448728272657749 , 2.0468262226847 ,9/20/2022 9:33:32 AM  
1p3-2e.rmg AF, 600 , 0 , 0 , 0 ,-3.87677676748656E-05 , 4.41130042536421E-08 ,-6.46129461247759E-06 , 0 ,-2.19313833003639E-06 , 2.22622584532989E-07 ,-2.72591164990994E-06 , 1.91088507555031E-07 ,, 231.181505345518 ,-84.8431083799859 , 6.48755274127596E-06 , 0.431841555380686 , 2.15504682622268 ,9/20/2022 10:28:09 AM  
1p3-3a.rmg AF, 600 , 0 , 0 , 0 ,-3.00103773974694E-05 , 8.59072753675404E-08 ,-5.0017295662449E-06 , 0 ,-2.19563000165425E-08 , 1.84307631042213E-07 ,-7.3368579998162E-07 , 1.62949785304824E-07 ,, 268.285876618743 ,-88.5987093261556 , 5.00322542763596E-06 , 0.471725458004888 , 2.14984391259105 ,9/20/2022 11:24:53 AM  
1p3-4a.rmg AF, 600 , 0 , 0 , 0 ,-2.51250627748577E-05 , 3.26962939159426E-08 ,-4.18751046247628E-06 , 0 , 3.39903260014888E-07 , 1.16937208513861E-07 ,-5.08572049942101E-07 , 1.26943184091441E-07 ,, 303.75671956292 ,-88.6051073100256 , 4.18875133607422E-06 , 0.394912799038433 , 1.98855359001041 ,9/20/2022 12:19:44 PM  
1p3-5e.rmg AF, 600 , 0 , 0 , 0 ,-3.20962053011862E-05 , 3.01084973372923E-08 ,-5.3493675501977E-06 , 0 ,-2.96373045004136E-06 , 2.36153845805723E-07 , 8.99591550096498E-07 , 1.58715936171182E-07 ,, 163.115197373157 ,-84.4879059697737 , 5.37421662992591E-06 , 0.501127952965164 , 2.18418314255983 ,9/20/2022 1:14:29 PM  
1p3-6a.rmg AF, 600 , 0 , 0 , 0 ,-3.28233969772261E-05 , 3.53529748168666E-08 ,-5.47056616287102E-06 , 0 ,-2.49596258003639E-06 , 2.32735239931895E-07 ,-4.91796449799652E-07 , 1.7912618417262E-07 ,, 191.146590278294 ,-85.5680206434569 , 5.48697215146314E-06 , 0.508170756241235 , 2.14672216441207 ,9/20/2022 2:09:17 PM  
2p10-10b.rmg AF, 700 , 0 , 0 , 0 , 2.74313965198222E-05 , 4.10652353080329E-08 , 4.57189941997037E-06 , 0 ,-2.24144219004301E-06 , 8.16170759468844E-08 ,-1.09744494974819E-06 , 9.7476848792883E-08 ,, 206.087088722464 , 84.8013810328547 , 4.59078171610344E-06 , 0.263612447599081 , 2.68366285119667 ,7/27/2023 10:21:16 AM  
2p10-11e.rmg AF, 700 , 0 , 0 , 0 , 2.95913012747377E-05 , 1.37909181693522E-07 , 4.93188354578962E-06 , 0 , 1.85091609003474E-06 , 9.45769495404354E-08 ,-1.20007214918115E-06 , 7.74362703893005E-08 ,, 327.041972514944 , 85.7365170904669 , 4.94556809080358E-06 , 0.253399220641256 , 2.74193548387097 ,7/27/2023 11:13:02 AM  
2p10-1a.rmg AF, 700 , 0 , 0 , 0 , 2.32681876762798E-05 , 1.21261442528183E-07 , 3.87803127937997E-06 , 0 ,-2.2777811008933E-07 , 5.45732615932396E-08 ,-3.18489699351165E-07 , 5.29531080447393E-08 ,, 234.428331168449 , 89.0356663457867 , 3.87858033984447E-06 , 0.187911295990393 , 2.51925078043704 ,7/27/2023 2:30:11 AM  
2p10-2a.rmg AF, 700 , 0 , 0 , 0 , 2.61953519868588E-05 , 7.24597318128386E-08 , 4.3658919978098E-06 , 0 ,-5.66176500148883E-07 , 4.65036605079396E-08 , 7.92277050465029E-07 , 5.32393999308726E-08 ,, 125.550333121485 , 87.8708490731375 , 4.36890758170558E-06 , 0.158569761302233 , 2.68158168574402 ,7/27/2023 3:22:04 AM  
2p10-3e.rmg AF, 700 , 0 , 0 , 0 , 2.81599591761249E-05 , 3.57875809453065E-08 , 4.69332652935415E-06 , 0 , 8.49363429904053E-07 , 3.32278308092472E-08 , 1.22153504988788E-06 , 5.19576595031067E-08 ,, 55.1881587761324 , 86.9754387687554 , 4.69987253643704E-06 , 0.123848650451737 , 2.71904266389178 ,7/27/2023 4:14:43 AM  
2p10-4b.rmg AF, 700 , 0 , 0 , 0 , 2.83058132030611E-05 , 1.704645089508E-07 , 4.71763553384352E-06 , 0 ,-4.96434410064516E-07 , 7.32186390015192E-08 , 9.1908085053947E-07 , 8.24293333105492E-08 ,, 118.375356728492 , 87.8863403052031 , 4.72084684558205E-06 , 0.211379581458477 , 2.7471383975026 ,7/27/2023 5:06:54 AM  
2p10-5a.rmg AF, 700 , 0 , 0 , 0 , 2.64787458010023E-05 , 3.24790198257666E-08 , 4.41312430016706E-06 , 0 , 6.54026369905708E-07 , 6.7817220710493E-08 , 4.58615299844684E-07 , 5.294276260768E-08 ,, 35.0388437250045 , 88.2718361770343 , 4.41513199022496E-06 , 0.186261926405112 , 2.67013527575442 ,7/27/2023 5:59:04 AM  
2p10-6a.rmg AF, 700 , 0 , 0 , 0 , 2.43773949044964E-05 , 1.46022949989941E-07 , 4.0628991507494E-06 , 0 ,-8.98160690067824E-07 , 4.90106350223041E-08 , 8.27801850462272E-07 , 7.16068584527418E-08 ,, 137.334369176384 , 87.1313028538027 , 4.06799613124809E-06 , 0.188555765437476 , 2.66389177939646 ,7/27/2023 6:51:06 AM  
2p10-7a.rmg AF, 700 , 0 , 0 , 0 , 2.48361850547633E-05 , 1.4294902043006E-07 , 4.13936417579388E-06 , 0 ,-1.85858846004797E-06 , 4.7437154898592E-08 , 7.00998050408968E-07 , 8.43234170001807E-08 ,, 159.335184791057 , 85.4270043003519 , 4.15258232042608E-06 , 0.205042340613639 , 2.47242455775234 ,7/27/2023 7:43:08 AM  
2p10-8a.rmg AF, 700 , 0 , 0 , 0 , 2.56474484731337E-05 , 5.15112981062866E-08 , 4.27457474552228E-06 , 0 ,-0.00000231219575 , 2.15072793729771E-08 ,-4.44306699898907E-07 , 7.20707495729949E-08 ,, 190.877250919679 , 84.7545903623827 , 4.29254932933521E-06 , 0.166706671676515 , 2.55671175858481 ,7/27/2023 8:37:04 AM  
2p10-9e.rmg AF, 700 , 0 , 0 , 0 , 2.88170099753249E-05 , 1.48904946368211E-07 , 4.80283499588749E-06 , 0 ,-2.29949069999173E-06 , 6.59463165978165E-08 , 9.63733550750847E-07 , 9.62872975726179E-08 ,, 157.261081987129 , 85.0548243799703 , 4.8207782444394E-06 , 0.211732831745812 , 2.5098855359001 ,7/27/2023 9:29:19 AM  
2p11-1b.rmg AF, 700 , 0 , 0 , 0 , 2.15908660982253E-05 , 1.31587710705721E-07 , 3.59847768303755E-06 , 0 ,-0.0000011636839 , 5.41242813025753E-08 , 2.13025450856535E-07 , 8.16137144374033E-08 ,, 169.626224181 , 86.8634817609675 , 3.60387537910899E-06 , 0.247865490744504 , 2.52549427679501 ,7/27/2023 12:05:26 PM  
2p11-2e.rmg AF, 700 , 0 , 0 , 0 , 2.55919018701227E-05 , 3.9697445074701E-08 , 4.26531697835379E-06 , 0 , 1.77710345001654E-06 , 6.39527431914786E-08 ,-2.20969189973164E-06 , 1.94314425271586E-08 ,, 308.807330998884 , 83.6770764957944 , 4.29141998091602E-06 , 0.153244798358494 , 2.43288241415193 ,7/27/2023 12:57:47 PM  
2p11-3a.rmg AF, 700 , 0 , 0 , 0 , 2.10955018721716E-05 , 1.43110607387912E-07 , 3.51591697869526E-06 , 0 , 2.38657580052936E-07 , 3.81827456017898E-08 , 7.37756350957628E-07 , 4.80233510568909E-08 ,, 72.0740697211784 , 87.8946812110828 , 3.51829125631199E-06 , 0.159686922109663 , 2.43704474505723 ,7/27/2023 1:49:52 PM  
2p11-4f.rmg AF, 700 , 0 , 0 , 0 , 2.27867985633178E-05 , 5.45893210262362E-08 , 3.79779976055297E-06 , 0 ,-1.33844618004467E-06 , 2.7784949774832E-08 ,-9.95064449556109E-07 , 4.59931115673479E-08 ,, 216.628864922177 , 85.8136241529907 , 3.80795869857122E-06 , 0.134687454530255 , 2.420395421436 ,7/27/2023 2:41:50 PM  
2p11-5b.rmg AF, 700 , 0 , 0 , 0 , 2.52591087266199E-05 , 1.33833903558067E-07 , 4.20985145443664E-06 , 0 ,-7.65904819996692E-07 , 7.26405032557642E-08 , 6.48327600604721E-07 , 7.61164455492615E-08 ,, 139.752557676655 , 87.7247921326631 , 4.21317217694895E-06 , 0.227426399605873 , 2.43392299687825 ,7/31/2023 1:59:34 PM  
